1195.9150226740699	2347.941358780659
460.6928333390324	1068.7947439608954
460.0220594235088	1050.2724456779215
462.1891485825072	1038.9979533956528
464.840417462974	1041.2776185496034
467.6738328971394	1061.3348149635049
469.0066917898301	1082.927803772937
468.91232180153185	1097.266887889173
469.0799500150247	1108.5681884961023
469.8471515621306	1123.7716580562749
470.0769994558672	1148.4667830045137
468.71915526792446	1183.710199026218
465.8076912910737	1221.4429487598825
461.6477204865447	1251.8496872089215
457.3100611633039	1287.6883021963067
453.35658344384973	1354.0851544402417
449.30757408096537	1427.915011640901
444.9736700243081	1489.5919111362323
440.65974459534993	1511.8399324876314
436.8366678967086	1531.5892515734242
433.2854589069215	1578.147275438304
429.7944862359547	1607.2379080107046
426.56157474916705	1620.9583953568665
423.71346525123755	1640.5611979611458
421.2808463324488	1662.1642318652746
418.89356275837224	1678.0537143244292
415.83139151335894	1683.8427480053774
411.9531683174536	1674.2499982230972
407.889615438386	1657.6863984109339
403.2765945855175	1636.6574123716214
397.73658905787323	1609.716718518558
391.23174632659294	1575.1981623596998
383.87962839164913	1532.0911413039717
376.2365805091	1491.9330700693333
363.18838257464165	1463.4050475183906
337.29585130156175	1505.8422620714905
314.1297955448903	1646.3688104457278
295.97368623149106	1780.0880703871785
277.39701447831396	1874.0310103259746
265.212211198161	1809.0144851231369
262.89946772929756	1631.5786388955587
580.0985576438809	1237.2701467584275
584.4145590692505	1252.6995955656682
587.4780580004344	1264.784263889634
587.6763463510961	1276.4265497602353
585.7506659180341	1298.7224379476154
581.5088602175792	1325.5189985193122
573.5402596626661	1347.1799699366964
560.7116427751594	1361.196654282011
543.4802239516116	1364.223245871892
526.4938818093648	1360.1295158275818
515.8331134704503	1359.9650137542428
501.7245080504283	1378.5770338995487
455.224300514632	1478.4947117660201
434.00360460189427	1469.616450565905
442.442653780146	1410.5463954215816
458.2423056888993	1397.1161858634052
469.2420933732764	1399.295146998265
472.97362865962714	1400.5911057146334
473.4533309162221	1406.2416325588574
473.00919075389606	1415.093029273295
471.65899123600707	1424.9344189072833
469.94111148683754	1434.9890219397405
465.05575143416416	1439.9501740324122
452.4156364641202	1436.9744039254147
434.4591023750611	1427.8908592458115
415.19504246085296	1417.4094610024392
395.3476468699621	1409.7363727488075
374.44244441972415	1408.2514284899178
351.97509813405384	1409.1876851593627
330.0927712024931	1406.78777097282
316.0317269503378	1404.826543630254
310.1460317239517	1407.123109472586
307.50379504724845	1404.7751680577303
307.84372260134603	1398.1965979371919
309.64574851802735	1403.5736123891138
311.4537780539735	1428.5824508096825
312.0325804056426	1473.752655460264
312.2621464598466	1522.916363116505
315.5945160016131	1552.9680508371252
319.9722066166307	1569.9229808298087
315.046152671263	1579.4026066760682
287.2512966362838	1574.308237999784
229.8020002308855	1583.1620724339834
177.28090191482607	1642.2994028496473
171.4641959345289	1658.4903613347751
205.84475364168284	1623.175790212698
243.71187892853393	1611.9463932542756
272.57255493516243	1657.955742877579
294.2125016844146	1709.7559452208343
307.1948780140636	1687.8383592306216
311.6758512249823	1592.7244394152683
314.09474528566943	1486.9575920985885
320.806754091393	1434.032127839084
331.45093688451027	1428.9432483554317
345.1867894578293	1436.814928437196
361.3011570422464	1444.4105426030815
377.63213061944094	1456.4717739410028
391.8093431453751	1468.9012844505387
402.29980324422326	1470.0445344009252
408.574123227918	1462.567666773613
411.42889699925547	1460.6026044215712
411.7170237155912	1467.874315372658
410.09049685193696	1473.5854349680014
406.8807586864769	1486.858219115249
402.2795070885746	1515.851045471516
397.14990499810995	1539.21567548943
392.5270000616584	1539.0238739690014
388.1489268781083	1516.3392151556602
383.3474404567802	1480.054897257311
378.5879484920821	1443.8224176354793
373.62986399375825	1399.7088765680528
370.8477262627507	1350.7627039700462
371.04904718839646	1319.1138354390807
372.5466545988537	1308.9377794428265
373.46941186193646	1305.8711170828944
374.36421415813123	1313.8852668587883
375.9665824046822	1329.9413100915172
378.1621972334202	1340.8467801662148
379.86256303909533	1341.1876183670709
381.120618327598	1336.2548035209556
381.73595266195224	1334.6064380225757
381.78187293491067	1336.0115789302204
379.0339872094101	1332.9457414480362
373.4425236229389	1321.6493712268775
365.01475342871515	1311.655878892904
351.1012381248689	1308.3946701858974
337.3233933646172	1312.0441248854552
324.94432276150934	1336.376633126598
311.42804039555654	1397.953229537175
302.2393222883559	1467.9178476662348
309.0361257257983	1481.6515348980797
345.30673907017376	1362.5369391316424
381.09680834800844	1234.4567821627677
408.34635395324545	1206.0963975084935
435.3362199240773	1256.4980289012922
461.4980048710836	1329.966089539995
484.1580105108389	1367.7775664586486
499.1388295595627	1343.8012447120122
508.04774945117026	1264.1969740947281
517.2020050561662	1201.5827481553085
525.6255216565779	1197.027106594065
527.8931055725319	1062.4237032704982
522.8384552455185	930.5636336483252
514.6192155584357	901.5308010501467
524.7947153463333	1449.8433512320375
521.1023354657203	1443.305083252949
514.2005741020619	1436.495623491959
502.95089806585025	1428.3334196761352
487.22588068962176	1414.8494590171088
469.5098319475791	1398.5033587118455
449.0691323013223	1382.961787198874
425.5542997832134	1372.7452938597248
400.0378844287518	1379.4991593992102
373.58343664569276	1398.3720582058043
346.90898825340406	1421.531015433178
325.905197136967	1464.4157662287341
317.95077468209746	1585.1608439374122
312.18856567632616	1789.5449194164798
268.7967075767298	1957.78995499938
1204.1422250721982	2392.9564007816107
1447.2099272092732	2499.7995872296333
1349.3567024775195	2427.3681092178804
403.51042136469204	1176.0670674958556
409.0041152044011	1169.1183629835884
412.4048980709427	1170.0138162341102
413.6544842323283	1170.3860282918436
412.075051152009	1168.9440582366192
404.9948422693642	1164.2585431384687
392.4040788167464	1156.6668822122324
373.62054862815177	1149.0326883789132
347.2799169214594	1144.8937400639652
316.1063797619508	1146.7030730573751
280.8049147579774	1164.640854554005
242.5403851381339	1229.6312322055617
201.87033060116272	1307.1825076475568
142.81373538634682	1276.2554191118131
490.1705095917857	1430.5165496635198
495.24489215608276	1515.8400293732088
503.33816571714164	1694.0315078526364
507.82877505413205	1515.4723499884694
508.3280264113931	1333.9476890931976
508.12431609132057	1298.2091548207723
509.1649234952331	1319.868089624012
509.9981270240181	1343.6657800549815
509.33949497999254	1352.933735437282
508.92743765554934	1384.305748574175
509.37067203597786	1428.3510161970628
508.0664652458025	1405.7642823622173
503.6710849035965	1362.3653878665652
498.1076058734605	1363.61561265846
492.1333366367142	1327.2130056003123
485.63039336620596	1235.3904755024482
481.2995743971104	1169.6774778018948
480.08073575913477	1151.8196786044234
479.9406889433805	1166.9215245275584
480.725238649368	1201.837727880834
481.9180133773662	1234.4194782621557
482.1838079248911	1221.647638715739
481.0454127157292	1160.1257011559744
478.68266205055306	1105.3587368168362
476.13295164111634	1081.506157342983
473.1986741560039	1062.7262022199598
468.3892875445322	1064.034057229194
459.7715043017616	1142.112523182923
449.9715236123556	1254.7044935443625
440.60700911334243	1460.4533206597584
431.64389239195816	1435.9473438943407
420.40644413040195	1531.6043727619922
406.19057244405917	1567.7354177991308
392.3305296237675	1545.3556026602112
381.6179491542317	1545.3241546875358
373.5854588852009	1577.4790994251
362.77531783671765	1630.5445471258133
346.81917652465273	1566.7520803458426
331.39063296445096	1531.8139052187216
331.88832509935685	1596.0844612372264
355.1914188861795	1717.7620914288511
382.8221759924169	1827.0092466910319
476.33777647524215	1527.4602552986123
478.3103149378187	1512.0604044494003
479.85000568410777	1476.6049320833354
482.9798748187267	1423.68053366759
486.23220460721444	1383.5347794515283
489.3038096687725	1367.1824750248052
492.2417719481089	1359.5626455472755
495.80575953658166	1357.0347036969943
498.44770619986673	1350.5096696143842
498.7996375416244	1334.5745947781506
496.68936437335	1316.0736104886146
493.64281622650316	1299.802286271096
491.73383504136564	1280.7795964520888
490.74685313296277	1259.0574904927585
488.45253177548335	1236.904227697149
487.412139190662	1212.6030668549301
485.68850244306685	1195.5352579179187
478.8688066341316	1187.290748647152
468.25412480703744	1175.9644665890328
457.57464595894834	1167.7576481191757
449.6458905096646	1180.291180154781
439.6202436161208	1194.896551825546
427.357917818675	1196.3205080868154
414.71604880706616	1190.1303359411959
406.35894509155753	1188.171621969137
400.20955668425194	1183.7119719531415
394.35919064335206	1168.1602359929268
387.2593466938433	1166.148867393332
366.7666412836951	1234.6958599217446
331.38744569824854	1369.605053091425
1298.4763509368786	2498.8558609811403
1642.9324648837367	2743.117608331872
1803.0846517444245	2671.2595353766005
1949.961105429961	2613.7183050180683
738.3367984931269	2223.9083532106088
376.1635440043588	1870.5017824660774
441.92521552466695	1579.5606844278097
445.4848719299509	1616.5408739624845
449.29087464871213	1653.7077478442038
453.2236163635291	1691.8405751636171
455.83583738178845	1734.7427517455724
454.9597527755224	1779.6198924871742
450.5848771464479	1823.1548011269006
444.4864130973129	1866.4210085277484
438.41541060065475	1893.9440069791572
433.41131294674557	1909.036415600694
429.6881061835781	1919.735584961267
427.14772694427705	1928.4003099636643
424.9037735018756	1930.4677884543069
421.34403506205456	1915.9940706115267
415.37697355270933	1874.7923593637818
407.442147379208	1818.815889513767
398.5315929925454	1774.6530156649067
388.6754585991748	1733.4005138854675
378.95326708054273	1683.192574411911
371.5866878523501	1665.7876956811374
363.2777862083428	1675.994868353659
356.8694983798127	1658.9625175780411
357.3957401796044	1619.3512765734356
360.3926858311561	1585.113975737192
361.2125751500437	1561.7891369900922
358.67736850897535	1548.0881447468305
352.65791830765676	1544.3664482496356
343.5411007467144	1558.4167952668013
332.6376592304989	1573.3128809400164
322.3295310244775	1572.982746376779
316.168050584754	1571.136943572732
314.93772243220405	1586.2481287223002
315.4664271937291	1624.0004183083813
315.0259000089656	1654.4592149669381
312.7947119327553	1670.365874853848
308.7461484679335	1755.4981501662908
291.11249763795996	2118.802825401882
151.51685207608818	2060.6651042385374
1166.0603227141132	2409.397514018603
1419.9078268265707	2615.252541708527
1317.4271130044508	2574.9453469115915
1659.6677396792404	2118.0673924121074
1842.2762513046375	2931.1024427152443
699.497880409977	2267.521162051865
498.89124261137414	1355.7582137764368
498.039984748392	1360.0332828270866
496.887872868899	1343.565501319986
497.4268746451871	1346.5402626868583
497.3396503207986	1457.7457772767993
492.98309186552154	1542.9844282541437
485.24474236971764	1571.7963887083386
475.1856705452967	1606.9461792654374
463.90349852724063	1646.09347791608
451.0258993319356	1673.4338535309093
436.5203670953066	1687.8853686886152
422.3984008422642	1696.607045389356
410.0025466024246	1695.3580819374554
397.660095375551	1689.4238641282175
385.7741356553972	1683.9752955228234
374.46022903026005	1769.1852135448933
362.1086943972423	1899.0942422745431
348.41396090240727	1877.6182508998193
332.9028088071772	1942.094065723584
332.038461370404	1954.2930191653054
348.29572973739056	1838.7123440794824
361.6149364355462	1671.2546268850194
527.3839960179051	906.5206068466103
525.5237272299025	900.135614009282
522.7308921835795	888.8122532721137
520.583044429571	874.7298275371554
519.2044322351649	862.423313264188
517.2398373049659	853.0313314269822
513.9911513667063	844.9826270142132
510.20352540702316	838.3716029191105
507.0330360230765	834.943333776108
504.221081357034	834.9857655366375
500.0680381744174	836.8302395773369
494.2910067764148	840.5355505655506
487.0466977666661	846.4196109920699
477.64611228238743	854.0446612708987
465.2565567522543	863.0165741215204
449.4533393125917	872.0920823607045
430.6582349200364	882.6315302210804
411.02271531661825	899.9658231408897
388.4026866126394	933.0997007412907
360.2195094281579	995.0396225287905
335.70731106994737	1069.2024833537005
332.7521087780882	1096.8594770043646
348.12462720701075	1091.8355701914602
375.8092251217482	1077.5544918672015
415.55060567891127	1072.7276014024571
448.1771120348135	1106.9201157825883
463.82235593175545	1137.374132226716
472.8944790150962	1174.1264998741217
483.2991052108563	1221.228987736773
494.50697152765696	1247.290716221031
503.587254865474	1244.0278325272805
508.9136508848345	1229.3039960936546
508.63659948265945	1228.3860416901994
501.3834142716413	1240.4402466487377
476.475407733767	1348.7945005061877
482.94099402733883	1357.6579914910146
491.0865717836819	1370.1962995260888
498.38922248696	1377.7806258065616
502.0991906545505	1378.9391716927923
500.29369792573755	1369.779198302678
491.070992814903	1350.4712891193603
476.4927503005853	1328.3405005507698
459.2014276644543	1309.6977819962683
437.8718120665522	1297.9702700662315
412.36028783739476	1289.7424341391038
378.64334624956575	1285.0259928255284
343.5619495169213	1299.3722971715893
319.8213456429332	1334.017083279118
309.65966672026326	1388.8135393554724
307.2577137616185	1486.6707379617624
304.08391683709925	1574.855592238915
289.7053547941749	1616.8919171622795
255.12697455562565	1631.3621848879095
217.3264943536421	1613.687828200283
203.31817625955352	1589.0958044935458
202.05069132686523	1576.207986349212
449.38797164587817	1360.8923896261604
456.21014401940977	1329.281788098302
458.56499292622567	1265.4855651051168
456.3544103751718	1192.704132031991
451.810172760368	1134.9108722201183
449.4201453413921	1092.331704598765
451.84106409435276	1068.3455703804123
455.5474364388623	1050.9988670859618
455.5075797103412	1023.0063939146874
454.6003218041654	996.9121884678751
455.7756575581412	984.0686448188789
457.0772396581472	976.0663285351466
458.7354318811514	972.3092117683568
465.0738817195512	979.8227752435436
474.8695569535764	990.3063899837568
484.0411699842537	998.0147411495325
490.28864945089896	1009.7033465635918
492.8400606469139	1028.940479931636
492.5362910522565	1049.75451567004
491.2792622518238	1067.6535793315832
491.07466660233285	1086.8229473538224
493.09352149932823	1111.8562916833214
493.1516494072286	1140.7214780184058
486.3138950648578	1171.5051507239625
479.75692182339617	1204.5210616787997
481.79928335140556	1233.7465902782385
485.455743291797	1261.1975148905747
483.285838990573	1291.1450560033436
479.2131274573838	1332.738263863877
474.1859272487606	1401.0911885790795
466.9829833507377	1456.1273517777822
458.66795526613953	1472.7562990901388
448.92289641766763	1471.6880290149347
434.66221878664385	1463.1550967978608
418.1348480743814	1456.1384078262583
400.29311200118286	1457.1100317297958
379.2093594977332	1451.9052150678472
362.9100724375293	1455.3166194777393
355.8872852472516	1512.681322700496
361.4804115624962	1632.8467527338553
383.63082766941596	1011.7747381920606
380.82762602001793	1046.9485598483852
375.11863479606717	1060.9942756670632
373.6818061573502	1074.5873307448023
375.62114295621564	1103.0894577266833
377.9600862298244	1162.9620532146234
376.3424415732619	1251.1972280690761
370.4106916882462	1299.6645992301362
366.0178960206867	1317.107702373491
364.5035679410923	1349.411099752137
361.4153153671631	1434.7579433032236
353.48863567461666	1541.9724164082907
345.5627322530964	1604.1851430744912
338.86073361394557	1625.637976316382
329.5997433265809	1642.7651456641925
314.4448843147869	1693.855307061778
292.8147453539425	1815.4038910047313
257.15544700966393	1870.6715598506153
1335.4640553117533	2473.9806405336067
1715.6694131454774	2770.7599001517497
313.77920500841117	1920.7063234055743
325.0531833538908	1945.1690246537391
334.8298774267066	1952.6665921712317
343.5667651350322	1955.2987537893723
351.19308085677255	1953.8209421796373
357.3459853090866	1947.374505132426
362.13865791599585	1932.7976616429758
366.3480040049576	1907.5185633227222
370.7397590156095	1875.621572970671
375.65450530322204	1845.5801903865408
381.46987272493107	1824.4857204813698
388.93061866673787	1812.250005564333
399.61261674906183	1803.2670346700936
412.90768617731595	1792.1769547546949
423.4010264626493	1776.0719553165147
426.80623757815096	1752.9446669537294
423.01309179093795	1724.5575094848762
413.8962472593869	1687.4044113043392
401.46305705736825	1642.7926069597027
388.8838775325215	1604.767726411754
377.134612847931	1579.329047633267
364.9169710771128	1567.5407805506204
352.8932411206912	1573.0026070017354
350.8720363731546	1579.6155424654928
648.5136133086519	1181.7574744833942
652.2099261205093	1196.920705468301
654.1341290083102	1211.1116886215138
655.5336229596531	1219.9884792068335
654.5243776355032	1223.8013513228047
651.4496448551238	1225.2844585048992
646.9932726995047	1225.0353432257675
639.6280411075852	1222.7588081611723
628.7425400052342	1217.3621084436666
615.5972721273397	1205.1563081269103
601.7199498460417	1181.5074008178112
587.7505370878724	1148.5977250962624
576.0732618650997	1122.1589511035677
567.6211768089411	1110.8279673564816
560.7003268080497	1109.5022804407265
554.126391105913	1113.5200889392115
547.6385347090355	1122.7512094637655
540.0209839151154	1135.3475350604201
529.6155117647705	1148.453339594074
516.874383305531	1165.8226103205004
501.9927495352795	1194.790985283742
483.08433615573216	1229.1591703476897
461.027188326688	1251.6286810752677
441.49868364595767	1259.4385354155554
424.7010488836656	1261.8801744357497
398.11440995920407	1272.9615263283083
382.7455942195986	1327.8815179024118
400.36787212783645	1372.8178556393789
420.2866208558952	1374.954614634179
432.32834653587366	1357.3590769355405
440.39128334938573	1340.5737628693803
448.4057156778775	1330.9278912344544
459.4150997982669	1328.2845194982765
469.5073402231034	1325.116291954649
474.13182466643974	1314.1671597895468
474.4102138013403	1299.8233467657242
473.9155239760162	1285.636295955613
474.1627033034099	1269.7714573245796
473.473495107401	1252.0765465422887
469.7237080601661	1232.9720371357964
463.6972752062757	1214.4164182263862
456.9534298149759	1197.8518753195528
450.1362290272972	1180.6013428517679
442.0684417095394	1157.5041503424395
431.75068749786544	1129.6470439575742
414.9705560164711	1103.5754421341667
388.4182242646089	1082.8850497421158
363.36780233900157	1074.4039297091651
347.3038622974704	1123.1813338121747
325.5284844613094	1341.4291700812912
302.7885918397248	1458.0502703757477
300.1952084614934	1361.4925752216204
326.0849939332142	1240.6324917554937
370.79322668463993	1189.9078678761027
415.49849222660913	1218.9062196408215
441.1686558082367	1216.1134249064228
454.313603275881	1189.5636713287872
465.6814087902134	1188.0702225992936
477.68579924257654	1203.7980005802458
489.10705423396723	1228.7048152729158
496.77338697412216	1249.7798410363084
499.08613141504037	1256.5925106919537
498.04114491909297	1260.6234399649911
495.7626332583697	1275.1343576521022
492.1950566188162	1292.878387165308
487.2997326822188	1307.444427753256
480.94452393997915	1325.12480947865
474.6208532565562	1349.1942761586483
469.73093164340025	1386.2528768425723
467.0102301344996	1433.4817751733665
465.8026186167393	1476.5162040080356
465.71987363405543	1514.7888385951542
466.18994404688243	1561.9449385785933
465.92298254688666	1614.7949704618434
455.41151086672653	1653.7516836604848
425.6657477990157	1686.6076842058435
391.91481665632176	1710.8804458044408
363.2897282305107	1715.9412363499046
320.083813242853	1715.581953017909
239.46486945773995	1721.3235062258216
212.065191702515	1748.0644064503153
293.7021137291294	1786.4101552766963
575.0695608188431	1808.8467191822451
594.7658124482442	1807.1163617681977
483.2071375575391	1809.2399412249647
485.84018173935874	1809.720637819911
527.6960975805933	1775.2415762691624
534.9324949546694	1721.0547875329698
526.4822217076339	1643.1134742427905
531.3368619367998	1586.3846570203048
539.7683661904794	1570.1020600126383
546.778954600936	1556.0424935600415
551.3969435754996	1537.2850128565701
550.4034319980648	1527.3504423492523
545.0809806803607	1526.2779079937104
537.9108355568216	1527.0212270906118
529.3789370486661	1516.975811067017
517.6165620314227	1486.9234479969084
502.0831143807138	1448.0202708583845
481.0311782779351	1418.6675290801222
448.69341799666364	1395.1075270508734
416.4962786334896	1375.691747668441
391.4065903958406	1364.29596651881
349.2608014951066	1362.080042475495
293.51426526119064	1373.411523802246
269.50788920582556	1390.2925464120135
447.972598374043	1442.1848255037544
450.3574167987822	1444.39241751369
450.03266697690606	1440.4834105457148
445.67488935050505	1433.9725152997296
436.9019166367491	1428.5802631793838
424.3841640786696	1425.9102108371706
408.70144948698874	1423.279888627605
387.06666826615503	1412.7274219586902
364.23764202676136	1395.1944925925493
349.85296887216447	1384.061079990467
345.9595725931235	1395.328465319823
354.9741504833989	1457.7086329293147
400.09536788814887	1449.7067570050558
399.8274205275727	1459.5079077335092
399.31476100423504	1466.8320403900643
396.7959971689915	1467.8425669002447
391.3849925668496	1459.0260153958666
380.67443855944344	1431.1127840495203
357.3517273251808	1384.3243864648705
315.54970150563884	1375.55196720138
284.2098061828402	1457.8694488294705
294.40571780997806	1617.6541257647289
333.72553434994217	1752.8289194075824
366.20692155467606	1760.545876163553
476.40829702310816	1307.056674278769
475.4169010031531	1327.0417526280294
471.93396005074885	1348.6950970389792
466.93772638948786	1372.0689634182343
459.0691365125345	1404.715325240789
446.78519050675635	1465.1500876082564
429.4821368308158	1546.804760542153
406.24425556437967	1600.9787395585256
380.9675143702142	1624.1140455477262
359.44995061703554	1645.790169592502
348.80032247468046	1691.7498175469304
348.07191888957175	1741.0933892353414
350.4391188040242	1799.3374482033803
352.5049214252993	1895.7109981048284
354.09550045778485	1987.0222806507945
354.90442723054787	2033.9581066332196
353.5583140051354	2056.8350393853148
349.7453112177514	2076.925396729844
345.2130693305066	2098.3009415951906
341.1584569377168	2118.7560869173867
337.7469200802863	2133.153049792215
335.6686287611629	2138.1839665131183
335.49099525974566	2131.2962092367843
337.4813585858268	2114.2124524917895
341.3921625315115	2100.181553514787
345.7282772313225	1944.5905448920519
348.9904410668187	1703.6513760851096
350.7506187308209	1489.6508696561582
351.0195980164632	1326.9543352387886
349.9171964321212	1208.9102717924568
347.5787991816351	1119.8751849725963
342.84295128709834	1049.0541098761676
334.2189095199652	999.1391991358356
326.47998600171246	974.2759225187394
322.8330123717963	964.940705590508
320.86758689752304	946.8684880164319
323.402793319424	907.5879019440849
337.33922360986384	871.1567406295101
365.97753822735064	864.6919188965862
405.18039282795456	885.2780897617982
444.77448348073216	917.6205611440724
477.7846630937009	955.3510525449892
505.65572090129	999.7132282661289
529.6280510224447	1049.856325516962
549.0398805079824	1097.8705964521305
562.5134686088753	1138.1415391326288
570.5485863769511	1169.9332800025122
575.1819070660724	1195.6246446700554
576.4813299452932	1220.4694876222513
573.4820157391408	1243.1680452602443
567.2049898220729	1266.8205583744777
559.4192944906126	1297.5291966608122
551.1510221399541	1322.136042426976
542.7832886845708	1327.0245074977806
534.7239547724084	1316.9840161383786
520.8259250966149	1350.2077617395623
458.9282967361122	1357.385513797118
453.0127127126643	1303.7080743531928
405.30813905359025	1274.5575346808225
340.80827511166785	1281.6389535719131
322.29981248723635	1362.9800648059343
349.16546364428996	1642.2503483367454
563.908221336996	1240.6214957443299
566.3087094412328	1243.1564532964173
562.4817159747064	1245.2241035773293
554.219815443574	1247.1587646407124
543.2631591741879	1246.443874488527
528.1038055144822	1240.7800244463835
507.21320184806314	1230.2945094740858
484.1767276312539	1222.1761297957867
452.4049816665551	1224.08246838778
402.4076510779266	1253.0537667520678
322.3665349459421	2063.359576653128
325.76178463707186	2058.1931346749884
325.7724788050619	2057.1145955660504
321.8808163414751	2057.425616379374
313.6100483685651	2057.908828440761
303.3872845704586	2049.574970347159
294.76910510860387	2037.0820144100094
285.497801086697	2055.153169252658
269.84848110338305	2087.7230429300794
212.73806387166024	2141.452189190225
1478.1708313958218	2475.24835087186
1900.0140602124982	2602.602887380876
1510.1218293218174	2459.768872989149
708.7471242162976	2411.4986447780166
416.8660011032207	2429.687352666206
1835.6032368112542	3052.624880214657
442.35183812001986	2093.692488737632
441.6303487864888	2206.049057903723
439.20651467437995	2236.90749533111
437.1127056925514	2240.2293537437895
435.46705799280994	2255.3677573825566
431.77863708100693	2261.880676121557
423.3907409433384	2229.982660416632
412.94946798976116	2193.251185813007
402.8730667470635	2164.0997617976386
393.3089692146946	2052.354833324743
